Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,13.35,low_fat,0.139426044,frozen_foods,148.3392,out035,small,tier_2,supermarket_type1,3877.6192,17
non-consumable,12.857645184135976,low_fat,0.158562708,household,194.711,out019,small,tier_1,grocery_store,196.411,36
drinks,8.85,regular,0.113123893,soft_drinks,122.5388,out018,medium,tier_3,supermarket_type2,1609.9044,12
non-consumable,17.1,low_fat,0.067154053,household,114.386,out046,small,tier_1,supermarket_type1,1245.046,24
food,7.42,regular,0.021569566,seafood,184.8582,out035,small,tier_2,supermarket_type1,4643.955,17
drinks,12.1,low_fat,0.011557563,dairy,165.3526,out049,medium,tier_1,supermarket_type1,3453.5046,22
drinks,15.7,lf,0.037383778,soft_drinks,179.7634,out018,medium,tier_3,supermarket_type2,1817.634,12
food,20.85,regular,0.056465714,breads,103.6648,out046,small,tier_1,supermarket_type1,2285.0256,24
food,8.395,low_fat,0.039484739,snack_foods,97.9042,out035,small,tier_2,supermarket_type1,1686.4714,17
food,12.857645184135976,low_fat,0.027812304,snack_foods,147.476,out027,medium,tier_3,supermarket_type3,3368.948,36
food,17.6,low_fat,0.049067877,snack_foods,115.6176,out046,small,tier_1,supermarket_type1,2519.3872,24
non-consumable,11.8,low_fat,0.058725131,health_and_hygiene,82.3618,out035,small,tier_2,supermarket_type1,1208.427,17
drinks,12.857645184135976,low_fat,0.0,dairy,89.1856,out027,medium,tier_3,supermarket_type3,2109.2544,36
food,10.195,regular,0.044974051,fruits_and_vegetables,115.5808,out035,small,tier_2,supermarket_type1,1874.8928,17
non-consumable,8.51,low_fat,0.05190268,household,142.247,out013,high,tier_3,supermarket_type1,2862.94,34
food,12.857645184135976,low_fat,0.009714595,frozen_foods,120.0414,out019,small,tier_1,grocery_store,487.3656,36
food,13.35,regular,0.149598628,snack_foods,179.466,out049,medium,tier_1,supermarket_type1,3775.086,22
food,7.285,low_fat,0.049954435,dairy,156.5288,out035,small,tier_2,supermarket_type1,2356.932,17
food,12.857645184135976,low_fat,0.045105407,meat,89.4172,out019,small,tier_1,grocery_store,178.4344,36
non-consumable,11.6,low_fat,0.037574137,health_and_hygiene,100.0042,out035,small,tier_2,supermarket_type1,2976.126,17
non-consumable,7.565,low_fat,0.054751689,health_and_hygiene,54.793,out045,ultra_high,tier_2,supermarket_type1,622.523,19
food,8.63,low_fat,0.031095246,snack_foods,185.7582,out046,small,tier_1,supermarket_type1,3529.4058,24
food,11.3,lf,0.007279889,meat,199.3426,out046,small,tier_1,supermarket_type1,2372.9112,24
food,17.6,regular,0.076431919,meat,113.2202,out018,medium,tier_3,supermarket_type2,2025.3636,12
food,19.25,regular,0.027058066,meat,194.811,out013,high,tier_3,supermarket_type1,2749.754,34
food,5.985,low_fat,0.0,frozen_foods,125.2678,out035,small,tier_2,supermarket_type1,1017.3424,17
food,11.35,regular,0.023322478,dairy,182.5608,out046,small,tier_1,supermarket_type1,3307.6944,24
non-consumable,10.0,low_fat,0.021512619,household,247.775,out018,medium,tier_3,supermarket_type2,3745.125,12
drinks,8.85,regular,0.113302223,soft_drinks,125.1388,out017,ultra_high,tier_2,supermarket_type1,1114.5492,14
drinks,15.7,low_fat,0.03722507,soft_drinks,182.4634,out035,small,tier_2,supermarket_type1,1999.3974,17
food,12.857645184135976,regular,0.127599399,snack_foods,118.9098,out019,small,tier_1,grocery_store,120.5098,36
food,17.1,low_fat,0.128937661,fruits_and_vegetables,112.3886,out018,medium,tier_3,supermarket_type2,1779.0176,12
food,16.75,low_fat,0.12888573,breads,87.6856,out046,small,tier_1,supermarket_type1,1494.0552,24
food,12.857645184135976,low_fat,0.2047,frozen_foods,76.867,out019,small,tier_1,grocery_store,229.701,36
drinks,11.65,low_fat,0.019372253,hard_drinks,40.6164,out046,small,tier_1,supermarket_type1,308.9312,24
food,16.2,low_fat,0.0,canned,100.57,out013,high,tier_3,supermarket_type1,1398.18,34
food,12.3,low_fat,0.111274591,baking_goods,35.0874,out046,small,tier_1,supermarket_type1,458.7362,24
food,8.935,low_fat,0.040346436,frozen_foods,53.7298,out018,medium,tier_3,supermarket_type2,593.2278,12
drinks,12.857645184135976,lf,0.095931002,soft_drinks,198.5768,out027,medium,tier_3,supermarket_type3,6897.688,36
non-consumable,7.285,low_fat,0.031145743,household,173.6054,out035,small,tier_2,supermarket_type1,2626.581,17
food,12.6,low_fat,0.096132367,snack_foods,208.9612,out013,high,tier_3,supermarket_type1,4181.224,34
food,7.895,regular,0.061424738,breakfast,57.7588,out018,medium,tier_3,supermarket_type2,1145.176,12
non-consumable,11.8,low_fat,0.058827557,health_and_hygiene,80.8618,out049,medium,tier_1,supermarket_type1,1288.9888,22
non-consumable,11.395,low_fat,0.009898492,health_and_hygiene,48.8034,out045,ultra_high,tier_2,supermarket_type1,777.6544,19
food,5.175,regular,0.029662795,snack_foods,105.2622,out017,ultra_high,tier_2,supermarket_type1,2328.9684,14
food,5.94,low_fat,0.034880143,canned,177.9344,out035,small,tier_2,supermarket_type1,4460.86,17
food,5.98,low_fat,0.043809261,fruits_and_vegetables,146.8418,out017,ultra_high,tier_2,supermarket_type1,1765.7016,14
food,7.035,low_fat,0.021938404,frozen_foods,264.691,out018,medium,tier_3,supermarket_type2,5785.802,12
food,8.185,low_fat,0.046673494,fruits_and_vegetables,48.4692,out018,medium,tier_3,supermarket_type2,591.2304,12
non-consumable,10.85,lf,0.048004263,household,117.5808,out010,ultra_high,tier_3,grocery_store,351.5424,23
non-consumable,20.7,low_fat,0.027052013,household,73.9354,out017,ultra_high,tier_2,supermarket_type1,1655.1788,14
non-consumable,10.895,low_fat,0.020934413,health_and_hygiene,256.5672,out013,high,tier_3,supermarket_type1,4090.6752,34
food,11.8,regular,0.170141787,canned,116.7834,out013,high,tier_3,supermarket_type1,2303.668,34
non-consumable,20.35,low_fat,0.0,household,125.1678,out017,ultra_high,tier_2,supermarket_type1,1907.517,14
non-consumable,19.2,low_fat,0.041291929,household,130.131,out049,medium,tier_1,supermarket_type1,1038.648,22
drinks,8.26,low_fat,0.034457776,hard_drinks,113.3834,out049,medium,tier_1,supermarket_type1,2073.3012,22
food,12.857645184135976,low_fat,0.01583438,breads,228.5668,out027,medium,tier_3,supermarket_type3,3225.1352,36
food,7.76,low_fat,0.059352241,snack_foods,101.87,out046,small,tier_1,supermarket_type1,1697.79,24
food,12.857645184135976,low_fat,0.044767801,dairy,241.8854,out027,medium,tier_3,supermarket_type3,4592.0226,36
food,5.765,low_fat,0.072284689,frozen_foods,119.9098,out035,small,tier_2,supermarket_type1,2048.6666,17
food,13.3,lf,0.021306635,baking_goods,119.8124,out049,medium,tier_1,supermarket_type1,1896.1984,22
food,13.5,regular,0.029893094,snack_foods,81.096,out010,ultra_high,tier_3,grocery_store,159.792,23
food,13.15,low_fat,0.043831721,snack_foods,184.195,out049,medium,tier_1,supermarket_type1,2746.425,22
food,10.0,regular,0.03773288,snack_foods,128.2994,out013,high,tier_3,supermarket_type1,1413.4934,34
food,9.195,low_fat,0.180588082,snack_foods,182.2634,out010,ultra_high,tier_3,grocery_store,363.5268,23
food,12.5,low_fat,0.051970788,fruits_and_vegetables,103.699,out010,ultra_high,tier_3,grocery_store,412.796,23
food,6.85,low_fat,0.022864238,frozen_foods,260.0594,out013,high,tier_3,supermarket_type1,6018.1662,34
food,12.857645184135976,regular,0.01401884,frozen_foods,178.1344,out027,medium,tier_3,supermarket_type3,3747.1224,36
food,12.8,regular,0.190569038,breads,138.7838,out010,ultra_high,tier_3,grocery_store,280.9676,23
drinks,9.6,low_fat,0.161182103,soft_drinks,165.3158,out010,ultra_high,tier_3,grocery_store,334.2316,23
food,10.195,regular,0.012447775,meat,197.611,out013,high,tier_3,supermarket_type1,2553.343,34
food,15.0,regular,0.162093059,canned,182.5266,out018,medium,tier_3,supermarket_type2,1290.9862,12
food,12.1,low_fat,0.030250132,canned,75.267,out018,medium,tier_3,supermarket_type2,612.536,12
food,8.96,regular,0.068925304,fruits_and_vegetables,196.9768,out035,small,tier_2,supermarket_type1,2759.0752,17
food,6.15,low_fat,0.046232445,baking_goods,99.4384,out013,high,tier_3,supermarket_type1,1379.5376,34
food,16.0,regular,0.065431917,dairy,76.1986,out017,ultra_high,tier_2,supermarket_type1,1869.5664,14
food,12.857645184135976,regular,0.022807826,fruits_and_vegetables,183.495,out027,medium,tier_3,supermarket_type3,4577.375,36
food,16.85,low_fat,0.036390174,snack_foods,91.4488,out046,small,tier_1,supermarket_type1,2082.6224,24
food,9.695,regular,0.12848269,baking_goods,223.9404,out049,medium,tier_1,supermarket_type1,4950.8888,22
food,5.095,regular,0.130031207,snack_foods,142.4838,out018,medium,tier_3,supermarket_type2,561.9352,12
food,6.63,regular,0.018310142,snack_foods,57.7588,out010,ultra_high,tier_3,grocery_store,57.2588,23
non-consumable,12.15,low_fat,0.028656248,household,149.3708,out045,ultra_high,tier_2,supermarket_type1,1203.7664,19
food,18.25,low_fat,0.088750333,frozen_foods,196.5452,out013,high,tier_3,supermarket_type1,2348.9424,34
food,13.65,regular,0.072851756,frozen_foods,197.1426,out013,high,tier_3,supermarket_type1,3954.852,34
food,6.615,low_fat,0.156307983,dairy,196.3426,out010,ultra_high,tier_3,grocery_store,790.9704,23
drinks,15.7,low_fat,0.037201127,soft_drinks,181.7634,out013,high,tier_3,supermarket_type1,2544.6876,34
food,7.75,low_fat,0.043483398,baking_goods,94.3436,out017,ultra_high,tier_2,supermarket_type1,2363.59,14
food,12.6,regular,0.074035365,dairy,256.1356,out049,medium,tier_1,supermarket_type1,4578.0408,22
food,16.25,low_fat,0.057385239,fruits_and_vegetables,126.2046,out035,small,tier_2,supermarket_type1,1369.5506,17
food,10.8,low_fat,0.098566832,meat,98.3042,out049,medium,tier_1,supermarket_type1,1488.063,22
food,16.7,regular,0.052708138,frozen_foods,114.7176,out017,ultra_high,tier_2,supermarket_type1,2404.8696,14
food,18.6,regular,0.17174348,meat,48.8376,out049,medium,tier_1,supermarket_type1,1294.3152,22
food,16.0,low_fat,0.041009558,snack_foods,141.2496,out049,medium,tier_1,supermarket_type1,2681.8424,22
food,12.857645184135976,low_fat,0.042354152,fruits_and_vegetables,227.272,out027,medium,tier_3,supermarket_type3,7017.532,36
non-consumable,14.6,low_fat,0.043021542,household,196.9084,out010,ultra_high,tier_3,grocery_store,595.2252,23
food,9.5,low_fat,0.031410378,fruits_and_vegetables,110.3228,out018,medium,tier_3,supermarket_type2,2763.07,12
non-consumable,12.857645184135976,low_fat,0.054366282,health_and_hygiene,199.6084,out027,medium,tier_3,supermarket_type3,7142.7024,36
non-consumable,20.35,low_fat,0.039329257,household,127.6678,out049,medium,tier_1,supermarket_type1,2924.8594,22
food,13.65,regular,0.031439206,canned,100.07,out035,small,tier_2,supermarket_type1,2596.62,17
drinks,7.905,low_fat,0.064325351,hard_drinks,230.2694,out018,medium,tier_3,supermarket_type2,3197.1716,12
food,10.1,low_fat,0.027064381,meat,76.367,out046,small,tier_1,supermarket_type1,765.67,24
food,15.6,regular,0.105276162,snack_foods,173.2764,out035,small,tier_2,supermarket_type1,3779.0808,17
food,12.857645184135976,low_fat,0.058092551,snack_foods,172.0422,out019,small,tier_1,grocery_store,517.3266,36
food,16.35,low_fat,0.020589623,fruits_and_vegetables,53.2324,out045,ultra_high,tier_2,supermarket_type1,727.0536,19
drinks,16.75,regular,0.024848788,soft_drinks,39.9822,out035,small,tier_2,supermarket_type1,746.3618,17
drinks,12.857645184135976,low_fat,0.0,hard_drinks,39.0164,out027,medium,tier_3,supermarket_type3,1042.6428,36
non-consumable,17.35,low_fat,0.167383061,household,175.6712,out046,small,tier_1,supermarket_type1,2812.3392,24
food,7.68,low_fat,0.071301323,fruits_and_vegetables,190.8162,out017,ultra_high,tier_2,supermarket_type1,2693.8268,14
food,12.857645184135976,regular,0.02363057,snack_foods,141.7154,out019,small,tier_1,grocery_store,425.4462,36
food,12.857645184135976,low_fat,0.072486326,canned,78.9986,out027,medium,tier_3,supermarket_type3,2259.0594,36
food,12.35,regular,0.186236236,baking_goods,78.7328,out045,ultra_high,tier_2,supermarket_type1,1390.1904,19
food,20.75,regular,0.12953868,seafood,240.288,out049,medium,tier_1,supermarket_type1,2396.88,22
food,19.85,low_fat,0.044460448,dairy,88.7856,out013,high,tier_3,supermarket_type1,1142.5128,34
food,5.26,regular,0.02454694,breads,95.7068,out049,medium,tier_1,supermarket_type1,1166.4816,22
food,12.857645184135976,low_fat,0.031251369,baking_goods,93.3462,out027,medium,tier_3,supermarket_type3,1018.0082,36
non-consumable,20.35,low_fat,0.039235527,household,127.2678,out013,high,tier_3,supermarket_type1,1017.3424,34
food,13.3,regular,0.071856726,fruits_and_vegetables,63.2536,out017,ultra_high,tier_2,supermarket_type1,1347.5792,14
drinks,12.857645184135976,low_fat,0.092241348,dairy,75.867,out027,medium,tier_3,supermarket_type3,2450.144,36
food,12.35,low_fat,0.093278912,snack_foods,118.7124,out035,small,tier_2,supermarket_type1,2607.2728,17
food,12.857645184135976,low_fat,0.056161529,baking_goods,246.9118,out027,medium,tier_3,supermarket_type3,5681.2714,36
non-consumable,12.857645184135976,low_fat,0.082353076,household,176.9054,out027,medium,tier_3,supermarket_type3,4202.5296,36
food,8.71,low_fat,0.233039817,canned,49.5376,out010,ultra_high,tier_3,grocery_store,95.8752,23
food,10.0,regular,0.063162608,frozen_foods,228.6668,out035,small,tier_2,supermarket_type1,3455.502,17
food,12.857645184135976,regular,0.1107011,dairy,88.6856,out019,small,tier_1,grocery_store,351.5424,36
non-consumable,12.857645184135976,low_fat,0.050535312,health_and_hygiene,130.031,out019,small,tier_1,grocery_store,129.831,36
food,7.825,regular,0.251094747,frozen_foods,156.6288,out010,ultra_high,tier_3,grocery_store,628.5152,23
food,12.857645184135976,regular,0.075791641,dairy,193.3794,out027,medium,tier_3,supermarket_type3,8388.4142,36
food,18.2,low_fat,0.012627478,snack_foods,140.818,out049,medium,tier_1,supermarket_type1,3495.45,22
food,20.1,regular,0.022406575,fruits_and_vegetables,225.9036,out013,high,tier_3,supermarket_type1,3643.2576,34
non-consumable,18.85,low_fat,0.016107549,health_and_hygiene,129.7626,out046,small,tier_1,supermarket_type1,3016.7398,24
food,19.75,low_fat,0.012518707,fruits_and_vegetables,190.6872,out017,ultra_high,tier_2,supermarket_type1,4916.2672,14
drinks,8.21,low_fat,0.010755465,hard_drinks,150.8392,out013,high,tier_3,supermarket_type1,2982.784,34
food,12.857645184135976,regular,0.113139486,starchy_foods,92.9804,out019,small,tier_1,grocery_store,183.7608,36
food,7.475,low_fat,0.149360698,fruits_and_vegetables,243.4854,out017,ultra_high,tier_2,supermarket_type1,1691.7978,14
drinks,12.857645184135976,low_fat,0.086360962,hard_drinks,151.2682,out027,medium,tier_3,supermarket_type3,2439.4912,36
food,6.425,low_fat,0.105742544,breakfast,130.5626,out010,ultra_high,tier_3,grocery_store,131.1626,23
food,20.7,low_fat,0.04280113,dairy,178.3028,out013,high,tier_3,supermarket_type1,2479.4392,34
food,21.35,low_fat,0.115194717,canned,258.3278,out010,ultra_high,tier_3,grocery_store,520.6556,23
non-consumable,19.6,low_fat,0.094308058,household,251.8698,out049,medium,tier_1,supermarket_type1,3551.3772,22
food,19.35,regular,0.076914745,snack_foods,114.8518,out045,ultra_high,tier_2,supermarket_type1,1707.777,19
food,8.3,regular,0.038204311,dairy,87.7198,out035,small,tier_2,supermarket_type1,1831.6158,17
food,5.695,low_fat,0.065960909,frozen_foods,259.2646,out017,ultra_high,tier_2,supermarket_type1,9275.9256,14
non-consumable,5.11,low_fat,0.034868095,household,163.821,out035,small,tier_2,supermarket_type1,2120.573,17
food,19.85,low_fat,0.005235143,dairy,265.8884,out046,small,tier_1,supermarket_type1,2649.884,24
food,16.85,regular,0.159722816,frozen_foods,194.1478,out013,high,tier_3,supermarket_type1,5812.434,34
drinks,19.7,low_fat,0.024635077,soft_drinks,84.1592,out013,high,tier_3,supermarket_type1,1073.2696,34
food,7.72,low_fat,0.12152072,fruits_and_vegetables,118.244,out046,small,tier_1,supermarket_type1,958.752,24
food,13.6,regular,0.043655155,fruits_and_vegetables,156.7946,out046,small,tier_1,supermarket_type1,3629.2758,24
food,6.675,low_fat,0.041921462,snack_foods,92.3462,out046,small,tier_1,supermarket_type1,2406.2012,24
food,16.1,regular,0.024999711,fruits_and_vegetables,97.841,out045,ultra_high,tier_2,supermarket_type1,1255.033,19
non-consumable,16.6,low_fat,0.016276741,health_and_hygiene,109.8596,out018,medium,tier_3,supermarket_type2,1617.894,12
food,15.7,low_fat,0.122684413,canned,132.2942,out049,medium,tier_1,supermarket_type1,2252.4014,22
food,15.85,regular,0.121632721,baking_goods,60.622,out046,small,tier_1,supermarket_type1,2576.646,24
food,12.15,low_fat,0.037889224,meat,64.7826,out035,small,tier_2,supermarket_type1,904.1564,17
non-consumable,12.857645184135976,low_fat,0.050901814,household,120.5414,out019,small,tier_1,grocery_store,365.5242,36
food,12.857645184135976,low_fat,0.12517151,fruits_and_vegetables,88.9198,out027,medium,tier_3,supermarket_type3,3139.9128,36
food,7.75,low_fat,0.043414959,baking_goods,93.1436,out018,medium,tier_3,supermarket_type2,1418.154,12
food,12.857645184135976,low_fat,0.139419417,meat,66.0826,out019,small,tier_1,grocery_store,258.3304,36
food,8.395,low_fat,0.039715591,snack_foods,100.1042,out017,ultra_high,tier_2,supermarket_type1,1289.6546,14
drinks,8.43,low_fat,0.017311312,soft_drinks,197.8768,out013,high,tier_3,supermarket_type1,3744.4592,34
food,16.35,low_fat,0.0,fruits_and_vegetables,198.5426,out046,small,tier_1,supermarket_type1,1384.1982,24
food,20.85,regular,0.062172698,baking_goods,90.2514,out013,high,tier_3,supermarket_type1,619.8598,34
non-consumable,10.695,low_fat,0.064022881,household,36.0848,out018,medium,tier_3,supermarket_type2,372.848,12
food,19.35,regular,0.062516602,baking_goods,163.9184,out035,small,tier_2,supermarket_type1,3137.2496,17
non-consumable,20.35,low_fat,0.021322439,household,79.1328,out035,small,tier_2,supermarket_type1,1235.7248,17
food,17.6,regular,0.0160526,breads,43.9402,out049,medium,tier_1,supermarket_type1,1286.3256,22
food,14.15,low_fat,0.037901581,starchy_foods,126.3046,out035,small,tier_2,supermarket_type1,2614.5966,17
food,12.857645184135976,low_fat,0.179484411,dairy,228.9352,out019,small,tier_1,grocery_store,916.1408,36
food,17.75,regular,0.063416566,baking_goods,154.6656,out010,ultra_high,tier_3,grocery_store,308.9312,23
non-consumable,12.857645184135976,low_fat,0.005949644,household,165.6526,out027,medium,tier_3,supermarket_type3,4769.1254,36
food,14.65,low_fat,0.17138805,fruits_and_vegetables,50.7692,out046,small,tier_1,supermarket_type1,1034.6532,24
food,8.945,regular,0.087629354,dairy,263.491,out035,small,tier_2,supermarket_type1,1840.937,17
